0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.03984571918845171,-0.6701348662376403,-0.1813267529010772,0.05836237594485279,-0.6985822200775148,-0.17458267807960512,0.05886549204587929,-0.6989572286605835,-0.1739735186100006,0.05873688608407969,-0.6991521716117859,-0.1739487886428833,0.030371979624032895,-0.7025095701217653,-0.1635485082864761,0.03069305717945089,-0.7031399011611938,-0.1649098187685012,0.03070510886609551,-0.7045623779296875,-0.16350445151329038,0.1293827757239341,-0.6600812196731567,-0.1085738122463226,0.0031036908738314908,-0.6808216333389282,-0.05948789492249478,0.0677488960325718,-0.6353670954704284,-0.157434070110321,0.03035855628550049,-0.6396681785583496,-0.1429791510105133,0.1727798581123352,-0.4526188373565674,-0.1386653989553451,-0.0634529456496238,-0.5186949372291565,0.060664672404527595,0.1464267790317535,-0.23535540401935565,-0.1726814538240432,-0.2213426172733306,-0.5606317043304443,0.07885793149471279,-0.0225549012422561,-0.1049752324819564,-0.1871625423431396,-0.1750937342643737,-0.716004478931427,0.014449270814657198,-0.081687992811203,-0.0506099678575992,-0.210663616657257,-0.1504879906773567,-0.7248090028762817,-0.003945173136889909,-0.11861620545387261,-0.0708566114306449,-0.2269640058279037,-0.142809122800827,-0.740962028503418,0.017258921265602124,-0.0491291545331478,-0.09969452470540996,-0.1872421532869339,-0.1613210201263427,-0.7182087302207947,0.016143405437469387,0.09524310678243629,0.0038170659914612015,-0.0655691370368003,-0.09532644301652901,-0.0042148393113166,0.0664042383432388,0.0878143608570098,0.3989811956882477,-0.0665474966168403,-0.286093944311142,0.3151626825332642,0.012380247004330108,0.25832040309906,0.7083233714103698,0.026008240319788392,-0.2395563691854477,0.7034759879112243,0.08744512200355531,0.275899338722229,0.7518909692764282,0.027449738513678285,-0.24126263260841357,0.7524213910102844,0.0863096117973327,0.207608151435852,0.8063011527061461,-0.0846899963915348,-0.3655675530433654,0.780991506576538,0.0212504716590046,0.00019455809,0.29017848,0.0080108205,0.0278621,0.009574174,0.008182511,0.005200809,0.0018654831,0.00037602067,4.475472e-05,0.00027289812,0.00024756155,0.0020457492,0.0019002622,0.0012575224,0.0004347901,0.00088642264,0.000269796,0.001397478,0.008118545,0.0025704093,0.00807982,0.010614773,0.006626508999999999,0.0036740638,0.0016215525000000002,7.9218e-06,374.8500061035156,66.73908996582031,0.37641224265098566,56.0
0.043879413604736295,-0.6673717856407166,-0.1916879475116729,0.06244430840015411,-0.6964156389236449,-0.1850572496652603,0.0629410028457641,-0.6967890381813048,-0.1844339579343795,0.062823711335659,-0.6969778418540955,-0.1844436317682266,0.0342233620584011,-0.7003126382827758,-0.1742134839296341,0.03453456312417981,-0.7009084582328795,-0.1756071269512176,0.034567654132843004,-0.7023177146911621,-0.1741885662078857,0.133459535241127,-0.6590886831283569,-0.1171943247318267,0.0060884644277393015,-0.6799323797225952,-0.0695282027125358,0.07196355462074279,-0.6332350969314575,-0.167327544093132,0.03425667807459831,-0.6373119592666626,-0.1529893964529037,0.1776546835899353,-0.4507511675357818,-0.1436528354883194,-0.06181145608425141,-0.5161463260650635,0.05413329005241391,0.151362070441246,-0.2325928509235382,-0.176664862036705,-0.2232938915491104,-0.5340428233146668,0.06324772611260408,-0.019116093777120098,-0.10481372177600864,-0.2002121597528457,-0.2061878740787506,-0.6941179037094116,-0.015442909300327315,-0.07744964510202398,-0.05069221407175058,-0.2253626108169555,-0.1893555521965026,-0.7069780707359314,-0.03536222334951162,-0.1155250936746597,-0.07228989452123642,-0.2415316373109817,-0.1879451781511306,-0.7273714780807495,-0.01606958061456681,-0.0461002178490161,-0.1005829468369483,-0.2006954759359359,-0.1962497979402542,-0.6986731767654419,-0.014873512834310482,0.09525348544120782,0.004253321047872301,-0.0651930481195449,-0.0953398883342742,-0.0046599926427006,0.0660179167985916,0.0881531327962875,0.3997423887252808,-0.0653325989842414,-0.2801825046539307,0.3185621738433838,0.013971157371997805,0.25700253844261156,0.7095819354057313,0.0373472828418016,-0.23480989336967462,0.7043559551239014,0.09524695128202429,0.2744109094142913,0.7532538056373597,0.0391483668237924,-0.2363433510065078,0.7530887484550476,0.09496327191591258,0.2064833253622055,0.8085386872291564,-0.0725257970392704,-0.3568682730197906,0.7826745867729187,0.027676087617874105,6.280597e-05,0.18772194,0.003914422,0.016962316,0.0050153540000000005,0.0061521814,0.0006240543000000001,0.00023257807,9.270327e-05,1.5153504000000002e-05,8.074924e-05,0.00028944336,0.0005782072,0.0018830429,0.0011142632,0.00021617374,0.00023142995,0.0002560805,0.0009355912299999999,0.002914434,0.0038249574,0.0054708137,0.0043966416,0.0046016145,0.0047790706,0.0013350435,7.2204755e-05,352.79998779296875,62.70893478393555,0.3774567544460296,41.0
0.046344491094350806,-0.6630228757858276,-0.2017364382743835,0.0645219318568706,-0.6925496339797974,-0.1954394817352295,0.0650124296545982,-0.6929187178611755,-0.1947917938232422,0.0649088516831398,-0.6930987000465393,-0.194834965467453,0.03621910959482189,-0.6964897751808168,-0.18481693863868706,0.03652275130152699,-0.6970529913902282,-0.1862447947263717,0.03657346889376639,-0.6984424233436584,-0.1848263263702392,0.135431495308876,-0.6568034887313843,-0.1260735183954238,0.007677411008626206,-0.6783587574958803,-0.07960822656750681,0.0745927184820175,-0.6297244787216186,-0.1768392086029052,0.03678297027945511,-0.6337153673171998,-0.1626676142215729,0.1814129889011383,-0.4494138777256012,-0.1486090451478958,-0.06140892952680581,-0.512625777721405,0.04804293289780611,0.1566191464662552,-0.22810550928115836,-0.1806246072053909,-0.2263570636510849,-0.4920853853225708,0.049008872359990976,-0.015025736112147496,-0.10127140432596196,-0.2148802608251571,-0.2466836869716644,-0.648718535900116,-0.051420262455940176,-0.0714948952198028,-0.04774588569998735,-0.2415325850248336,-0.2390101492404937,-0.6658400535583496,-0.07299237456172697,-0.1108624354004859,-0.07096535563468927,-0.2571234494447708,-0.24400694668293,-0.6907202720642089,-0.05811998620629313,-0.0423447512090206,-0.09863313585519785,-0.215558049082756,-0.2408354640007019,-0.6561266303062439,-0.05285610109567642,0.09531166404485701,0.0046628713607788,-0.0650143146514892,-0.0953986003994941,-0.0050690425094216994,0.06582452654838558,0.0883772179484367,0.4006488502025604,-0.0690847143530845,-0.2706953972578049,0.3239347517490387,0.015729538723826385,0.2538028687238693,0.7116161584854126,0.0394829012453556,-0.23018592596054066,0.7079883337020874,0.1021945998072624,0.2710539877414703,0.755284309387207,0.04141595400869841,-0.23175882995128633,0.7564760565757751,0.1026987746357917,0.2048532128334045,0.8123770713806152,-0.06902228817343711,-0.3485178232192993,0.7861964464187622,0.033768576011061584,2.9771335999999996e-05,0.046599284,0.0019441157,0.0069121774,0.0016726555,0.0046520326,0.0017713397,0.00038669337,8.539899999999999e-05,0.00014542919,4.3391297e-05,0.00012749202,0.0010967626,0.0037712857999999995,0.0003308614300000001,7.325065999999998e-05,0.00018141567,0.00017164118,0.00050292554,0.0010995177,0.0013513665,0.00197144,0.0019722986,0.0013225413,0.0008224225,0.00013188264,7.792322e-06,1543.4999999999998,53.02724075317383,0.454411745071411,30.0
0.0491938918828964,-0.6588095903396607,-0.2056376606225967,0.0675473779439926,-0.6885193109512329,-0.1998641967773437,0.0680398665368557,-0.6888874888420105,-0.1991772413253784,0.0679492898285389,-0.6890535354614259,-0.1992770314216613,0.0391965895891189,-0.6927076458930971,-0.1891213417053222,0.0394967347383499,-0.6932407736778259,-0.1905702888965606,0.039563862979412,-0.6946085214614868,-0.189167645573616,0.13790440857410433,-0.6540183305740357,-0.1293084785342216,0.00957872029393911,-0.6769618391990662,-0.0837108835577964,0.07691907584667199,-0.6262619376182557,-0.1804549515247345,0.0389677472412586,-0.6303006172180176,-0.1661467611789703,0.1841710358858108,-0.448130190372467,-0.1478422433137893,-0.06361916288733478,-0.509430718421936,0.0432479187846183,0.16286162734031667,-0.22316158711910242,-0.1805859953165054,-0.2293764173984527,-0.4469558715820312,0.03342841360718008,-0.008659335318952698,-0.0963385671377182,-0.2266083389520645,-0.2830476433038711,-0.58626109957695,-0.09518861919641491,-0.06261579170823088,-0.04312965683639036,-0.2539692461490631,-0.2839323759078979,-0.6035125195980072,-0.117513115517795,-0.1028532400727272,-0.06769378483295435,-0.2679808497428894,-0.293646103143692,-0.6301242172718048,-0.11124824583530418,-0.0360517583787441,-0.0952516689896583,-0.2269581943750381,-0.2805254787206649,-0.5946458876132965,-0.09958645626902582,0.0957481831312179,0.005155516881495699,-0.0640736736357212,-0.0958254143595695,-0.0055515184998512,0.06486301347613331,0.0886420771479606,0.4016221404075623,-0.0752788230776786,-0.2604304224252701,0.3297210276126862,0.013413376314565493,0.25004233121871944,0.7143153190612793,0.03515728256897999,-0.22294685542583456,0.7118481040000916,0.10210786461830129,0.2672089695930481,0.7579195618629455,0.036939284566324206,-0.2243047595024108,0.7598915815353393,0.10307796448469159,0.2043804198503494,0.8175063729286193,-0.07278661057353021,-0.3357681155204773,0.7907752513885498,0.030492766853421914,3.5733312e-05,0.007741376,0.00048033945,0.0016164248999999999,0.00030034687,0.004886454,0.0025818264000000003,0.00019226872,7.822007999999999e-05,7.84757e-05,1.3253784e-05,0.00018414498,0.0009708111,0.002638703,0.00034111296,5.4063108e-05,0.00013060564,9.550468e-05,0.00035678287,0.00043634243999999997,0.0003354313,0.00070242526,0.00090107595,0.00067092705,0.0004682881,4.7876918e-05,3.3849449e-06,3064.949951171875,34.46648406982422,0.4939510226249695,21.0
0.053138051927089584,-0.6542293548583984,-0.207380199432373,0.0719286829233169,-0.6840047597885132,-0.2012179911136627,0.0724277630448341,-0.6844011425971984,-0.2005000531673431,0.07234204858541482,-0.6845474720001221,-0.2006338387727737,0.043320448696613306,-0.6886060237884521,-0.1909864872694015,0.043616630136966705,-0.6891080021858216,-0.1924001067876815,0.043703968822956005,-0.6904532313346864,-0.1910308718681335,0.14126087725162503,-0.6507015824317932,-0.1283529162406921,0.01162264719605441,-0.6757672905921936,-0.0859534084796905,0.0798061102628708,-0.6222906827926636,-0.1808776080608368,0.041497280448675115,-0.6267773270606994,-0.1675350040197372,0.1886053413152694,-0.4457191824913025,-0.1434404537081718,-0.0692537955939769,-0.5070070743560791,0.031781505513936194,0.1705428689718246,-0.21775220632553094,-0.1785757213830948,-0.2326374739408493,-0.3982691764831543,0.009974524565040985,0.0010684936307370021,-0.09112630933523169,-0.23528593778610232,-0.3107491850852966,-0.5117929935455322,-0.1477879360318184,-0.050484289601445194,-0.03824079036712646,-0.2629634499549865,-0.3173863649368286,-0.5242112398147583,-0.1723812639713287,-0.0902655765414238,-0.06425517424941055,-0.2757027566432953,-0.3270903319120407,-0.5509927868843079,-0.17422678023576726,-0.026110359001904695,-0.09149694740772246,-0.23535872101783753,-0.3092649340629577,-0.5196622669696808,-0.1550586238503456,0.0972627624869346,0.005841707903891799,-0.06044155731797211,-0.0973313316702842,-0.0062240114435553,0.0612508215010166,0.0888581946492195,0.4032349824905396,-0.0813753768801689,-0.2468450844287872,0.3377818405628204,0.005691764643415799,0.2445268630981445,0.7193203330039978,0.02870852100895709,-0.2150244385004043,0.7170627474784851,0.0957336015999317,0.2615972429513931,0.7629644751548768,0.030179502896498792,-0.2163611382246017,0.764520812034607,0.09680893793702121,0.20608767569065092,0.8247941493988037,-0.0797037772834301,-0.3214711129665374,0.7968289136886597,0.01864091521129012,0.0005377974,0.0013285781,0.010148178,0.24974303,0.15399241,0.020878112,0.008675209,0.01897094,0.0055812416,0.0027015242,0.0008401404000000001,0.004939883,0.0019977011,0.004520072,0.0036219768000000005,0.0023205078,0.0018594993,0.002767363,0.007332561499999999,0.0056137755,0.0073849987,0.021952914,0.049112033,0.03152527,0.008087857,0.0019850072,2.7924283e-05,6262.2001953125,41.222389221191406,0.5439499616622925,64.0
0.0546686246991157,-0.6494391202926636,-0.2048169285058975,0.0738659262657165,-0.6794804692268371,-0.19784539043903354,0.07437524348497389,-0.679901099205017,-0.1971228927373886,0.0742869734764099,-0.6800519585609436,-0.1972607493400573,0.04535392299294469,-0.6841426610946655,-0.1881832867860794,0.04565227627754209,-0.6846134543418885,-0.1895398914813995,0.045749248564243304,-0.6859477996826172,-0.1882393032312393,0.14310798048973083,-0.6477076530456543,-0.1230876073241233,0.012006878666579702,-0.6737671732902527,-0.0844567313790321,0.0806842684745788,-0.618164575099945,-0.1769444108009338,0.04254051148891439,-0.6228225708007813,-0.1650979042053222,0.1927063971757888,-0.4421909391880035,-0.1353886857628822,-0.07883098125457759,-0.5055845737457275,0.017868001479655508,0.1803272604942321,-0.21105020046234133,-0.1741352438926696,-0.234208995103836,-0.3618768751621246,-0.005321607552468714,0.0142257242463529,-0.08302728682756416,-0.23865541219711298,-0.3256197392940521,-0.42297271788120266,-0.1705581128597259,-0.03614259888418011,-0.02869462613016356,-0.2662556707859039,-0.3355982840061188,-0.4258009612560271,-0.1958548754453659,-0.07610468938946718,-0.05655418708920473,-0.2778969585895538,-0.3431521475315094,-0.4521725684404373,-0.204361380636692,-0.01327544460073109,-0.08436949104070661,-0.2383642017841339,-0.3257963895797729,-0.4298968583345413,-0.1797250345349312,0.0998300433158874,0.006659260671585701,-0.0533934079110622,-0.09988859295845032,-0.0070314389653503,0.05424716547131529,0.091260540485382,0.40645816922187805,-0.0846449092030525,-0.2308530688285827,0.346833997964859,-0.005576030770316704,0.23757866621017446,0.7286345839500428,0.02467617589281871,-0.2058764934539795,0.7241774082183838,0.0835856899619102,0.2542778760194778,0.7725694179534912,0.0257602282683365,-0.2072429478168487,0.7711369395256042,0.0844467848539352,0.20990155339241032,0.8349160194396974,-0.0868183687329292,-0.3019743919372558,0.8055657863616943,0.0005426942370830987,0.0007680912,0.026817875,0.35516295,0.04844447,0.01308972,0.019513302,0.007648612,0.0015027287,0.0005501386,0.0012894054,0.0020466628,0.0015164245,0.0033270582,0.0021278432,0.0021823891,0.0026330496,0.0052481173,0.0059336526,0.005810797,0.008906865,0.009941114,0.026299585,0.047567498,0.04135512,0.009754775,0.0004908926,2.650592e-06,6416.5498046875,46.07603073120117,0.4170915186405182,65.0
0.055710177868604584,-0.6438281893730163,-0.2116073340177536,0.0749742150306701,-0.6744292259216309,-0.2033803015947342,0.07549769580364218,-0.6748687267303467,-0.2026715368032455,0.0754106551408767,-0.6750510692596435,-0.2027896463871002,0.046104908734559996,-0.6789052486419678,-0.1947727769613266,0.04640637189149851,-0.6793386220932007,-0.19606999456882473,0.046501462906599005,-0.6806674480438233,-0.1948426127433777,0.1430256068706512,-0.6443974137306213,-0.1237238362431526,0.009121264982968495,-0.670383894443512,-0.0922814771533012,0.08066581487655639,-0.6131549239158629,-0.1816502779722213,0.04207685142755499,-0.6177099823951722,-0.1720743805170059,0.1962683469057083,-0.43748653531074516,-0.1281883314251899,-0.09208679944276811,-0.50343759059906,-0.006390861701220193,0.1889829784631729,-0.202209386229515,-0.1686007410287857,-0.2382516086101532,-0.3305333912372589,-0.027348667196929407,0.0278839443810284,-0.07331066727638245,-0.2397175043821335,-0.3201133131980896,-0.32967306375503547,-0.1951178908348083,-0.021801973716355796,-0.01751560587435958,-0.2673184394836426,-0.3268291532993316,-0.31497062891721733,-0.221858212351799,-0.0615890778601169,-0.04704260528087608,-0.2784439623355865,-0.3264709174633026,-0.3393652766942978,-0.2351280659437179,0.0004070459865032968,-0.07543784826993942,-0.2391986012458801,-0.3169819474220275,-0.333348935842514,-0.2053773194551467,0.1031215608119964,0.0074473220854996995,-0.04255200717598189,-0.1031828224658966,-0.0078142099082469,0.04346573464572429,0.0947943925857544,0.41029572486877436,-0.0815994843840599,-0.216277202963829,0.3545252382755279,-0.018287685001268903,0.22778289318084713,0.7391242623329163,0.030743951827753305,-0.1944433510303497,0.7306568264961243,0.074451433122158,0.2439497262239456,0.7833602905273438,0.03233851575059811,-0.1956255763769149,0.7771507382392884,0.07595254480838771,0.2173940300941467,0.8454643249511719,-0.0815798453986644,-0.2791638314723969,0.8128298282623291,-0.015550435427576299,0.00037449424,0.28221825,0.061471514,0.0051892656,0.025023995000000004,0.0013068012,0.0022978878,0.00022499642,0.00011347603,0.00021560662,0.00035446402000000006,0.00042505882,0.00018409299,0.00042047415999999996,0.00026865254,0.00048215730000000003,0.00056662655,0.0010372335,0.0017098058,0.0027285444,0.0039998447,0.011773914,0.0396655,0.035212528,0.007289289500000001,0.0004459174,4.704349e-06,6791.39990234375,65.55644989013672,0.3699250221252441,54.0
0.056459927558898886,-0.6381470084190368,-0.2260891735553741,0.07548914849758138,-0.6698946952819824,-0.2161863207817077,0.07602628916502,-0.6703547477722168,-0.2154951035976409,0.0759367570281028,-0.6705924987792968,-0.2155793666839599,0.046295227855443884,-0.673661231994629,-0.209267833828926,0.046598956733941994,-0.6740571022033691,-0.2104981511831283,0.04668846875429149,-0.6753898382186889,-0.2093768328428268,0.14166823625564573,-0.6421559691429138,-0.1297081962227821,0.004175031837075907,-0.6655744791030884,-0.10860024541616431,0.0804715812206268,-0.6081681489944458,-0.1935569852590561,0.041324948519468295,-0.6119378447532654,-0.1870987266302108,0.199920704960823,-0.4330098569393158,-0.1215695470571518,-0.10590180605649942,-0.4990549266338348,-0.0405081677250564,0.1982417702674865,-0.19575595557689657,-0.1599517583847046,-0.2425568133592605,-0.30859563946723945,-0.058155116252601106,0.04736603237688541,-0.06467899084091183,-0.23722666800022124,-0.294445115327835,-0.24947070479393002,-0.2168984621763229,-0.0009998878696932999,-0.006326168961822942,-0.2659938395023346,-0.293441241979599,-0.21574080213904379,-0.2450158149003982,-0.0405151149258017,-0.03672886136919254,-0.2774803280830383,-0.2828685045242309,-0.2386425092816352,-0.2604673355817795,0.020205961074680003,-0.06675410941243175,-0.2373111814260483,-0.2857141047716141,-0.24957992881536475,-0.2270834028720855,0.1067530065774917,0.0081207795999944,-0.0283686228096485,-0.10682790726423258,-0.008494303189218,0.029352902993559804,0.1027359247207641,0.41316179633140554,-0.0721942327916622,-0.2018138617277145,0.3605918645858764,-0.033035089680924994,0.21702589094638813,0.7479714393615723,0.0443916750256903,-0.1807699382305145,0.7334054708480835,0.0662865132093429,0.232170420885086,0.792601752281189,0.04651664131088179,-0.1815989106893539,0.7792481780052185,0.06842727214097971,0.2275140464305877,0.8533376336097718,-0.0686708345077931,-0.2516669392585754,0.8184731483459473,-0.030401212070137205,0.00058319216,0.48092172,0.001176097,0.020129323,0.018924491,0.0011019828,0.00048046993,0.00014166559,0.00028093834,0.0004005644,0.00012556143,0.00017043961,0.00041262867,0.00017922184,0.00012442903,0.00021621291,0.00033553058,0.00045347289999999994,0.001183446,0.0020119846,0.003259656,0.010398977,0.036632232,0.024915349,0.008558731,0.0022032969,9.07338e-06,418.9500122070313,78.55500030517578,0.3131229281425476,44.0
0.05620513334870331,-0.6304041385650635,-0.2555382341146469,0.0739569306373596,-0.6637718081474304,-0.2438562214374542,0.07449389994144441,-0.6642543077468872,-0.2431972473859787,0.07440785616636268,-0.6645714282989502,-0.243219569325447,0.044003313034772805,-0.6664572834968567,-0.2387980669736862,0.0443011924624443,-0.6668042898178101,-0.2399811208248138,0.0443693943321704,-0.6681457042694092,-0.2389424711465835,0.13764395564794546,-0.6389781713485718,-0.1498049601912498,-0.0038400259800255134,-0.6578859806060791,-0.1391887426376342,0.079513281583786,-0.6010741591453552,-0.2203745305538177,0.039427205920219394,-0.6037474155426026,-0.217096722126007,0.2029141306877136,-0.4279777348041534,-0.1269123196601867,-0.1190390557050704,-0.4907437980175018,-0.0844086135737598,0.20734461843967442,-0.1898125350475311,-0.1568328559398651,-0.2464753895998001,-0.28942682147026066,-0.09404196888208391,0.06868791468441479,-0.05457074567675593,-0.2377809792757034,-0.2616142094135284,-0.17929468303918827,-0.2310905337333679,0.021896149381063785,0.0072330528870224115,-0.2685556530952454,-0.2516256123781204,-0.1275787280872464,-0.259437569975853,-0.017747300677001403,-0.02328871358186001,-0.2814754784107208,-0.23193785101175302,-0.1499275524169206,-0.2762029349803924,0.0418360359035432,-0.056045395135879444,-0.23921279013156888,-0.24728008210659022,-0.17646489962935438,-0.2406191051006317,0.1102176070213317,0.0085185813717544,-0.014032026566564998,-0.1103234589099884,-0.0089222500100731,0.015088248439133096,0.1133754476904869,0.41448979973793026,-0.0608854442834854,-0.1855977654457092,0.3663706839084625,-0.0427038684487342,0.2079108417034149,0.7561737895011903,0.061603738926351015,-0.1669837713241577,0.7354223966598511,0.0648498341441154,0.2221998870372772,0.8013636827468872,0.064326546806842,-0.1677998900413513,0.7807873129844666,0.06776733696460721,0.2427290260791778,0.8592808723449707,-0.05149034140631549,-0.2257345467805862,0.8237799763679505,-0.03638044595718381,0.004901835,0.46975222,0.002250168,0.0075762277,0.0022806805,0.0002759321,0.00021235523,8.880556599999999e-05,4.5893084e-05,2.1749096e-05,1.628779e-05,1.42048375e-05,7.9341014e-05,0.000121578014,0.0001542834,0.00010617657,0.00014756455,0.00023785644999999998,0.00045513833,0.0018771554,0.0020757085,0.0045183436,0.010058516,0.019173793,0.0048978979999999995,0.0008007040600000001,3.49361e-05,88.19999694824219,93.35157775878905,0.1882005929946899,29.0
0.0532274611294269,-0.6239325404167175,-0.2808737725019455,0.0687080465257167,-0.6587576985359191,-0.2676056265830994,0.0692407540977001,-0.6592294096946716,-0.2669845551252365,0.06916810721158978,-0.65964457988739,-0.2669423162937164,0.038144077733159,-0.660060703754425,-0.2641342788934707,0.038449494540691305,-0.6603732228279114,-0.2652926921844482,0.0384661074727773,-0.6617244720458985,-0.2643387764692306,0.1289870679378509,-0.6362834334373474,-0.1674621447920799,-0.015019575972110014,-0.6491522073745728,-0.1661403611302375,0.0759232223033905,-0.595030152797699,-0.2441342979669571,0.0350950349122285,-0.5961376190185547,-0.2434040814638138,0.2014440327882766,-0.424167650938034,-0.1328976765275001,-0.1306733757257461,-0.4801365494728088,-0.12003858536481851,0.21308431923389431,-0.18495444357395172,-0.1522795617580414,-0.250357037782669,-0.2720676034688949,-0.12009739354252812,0.08587508723139761,-0.04176458269357676,-0.2334948241710663,-0.2290447771549225,-0.12253431379795067,-0.2313060581684112,0.041169635741971376,0.02380807977169747,-0.266196459531784,-0.21058259606361393,-0.056603990681469436,-0.2587821036577225,0.0005556294694542165,-0.006053640879690546,-0.2803902804851532,-0.1824834421277046,-0.07909013219177721,-0.2744111835956573,0.059304786100983595,-0.04208371471613646,-0.236269587278366,-0.2094073593616485,-0.11751466095447545,-0.2395090460777282,0.11270012259483328,0.008412410039454601,-0.0018236029893159017,-0.1128388017416,-0.0088522929698228,0.002942311391234306,0.1252871885895729,0.4135716199874878,-0.05041955932974809,-0.1754564881324768,0.3692908108234405,-0.0528923317790031,0.20018521547317497,0.7609511733055114,0.07716493383049962,-0.1539148211479187,0.733492112159729,0.0629829093813896,0.21348257660865783,0.806434965133667,0.0805328503251075,-0.1543334782123565,0.7785727858543396,0.0667672418057918,0.2552084982395172,0.8620887279510498,-0.0355255904607474,-0.2031267642974853,0.8261125087738037,-0.0397698581218719,0.00032331093,0.024154292,8.822269e-05,0.0040669027,0.0014546593,0.00021276227,0.00012993335,6.6195144e-06,2.8797092e-06,6.778386300000001e-06,5.213676600000001e-06,5.8765672e-06,2.5439409999999996e-05,4.042496e-05,0.00015104888,5.218023000000001e-05,0.00013336257,0.00018447456,0.00020044304,0.00040033658,0.0015140474,0.0020251677,0.0034411926999999994,0.007169622,0.0012070166,8.350481e-05,5.725927599999999e-06,8070.2998046875,42.06877136230469,0.5267760157585144,18.0
