0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.035798983,-0.613799417,-0.307479495,0.040794971,-0.651331306,-0.295619479,0.041248401,-0.651852524,-0.295028552,0.041117818,-0.652372944,-0.294817716,0.011783497,-0.648304474,-0.29789972,0.012094275,-0.648658764,-0.298898247,0.011989067,-0.64996469,-0.297789967,0.07731379,-0.637002671,-0.191894746,-0.055810829,-0.632141054,-0.217791814,0.052957378,-0.58746171,-0.269164065,0.013542307,-0.583709157,-0.275614631
0.038672448,-0.610765684,-0.299884215,0.044107333,-0.647540569,-0.287633848,0.044561948,-0.648078001,-0.287070271,0.044384646,-0.648608708,-0.286808562,0.015351488,-0.645198023,-0.290559325,0.015660155,-0.64558785,-0.291542909,0.015537824,-0.646904993,-0.290371412,0.079640333,-0.631596231,-0.183074984,-0.052822927,-0.630581391,-0.213150272,0.054859406,-0.584199333,-0.261096576,0.015627765,-0.581624269,-0.268566313
0.042614347,-0.61258316,-0.2756273,0.048111463,-0.648647916,-0.262409478,0.048572865,-0.649230886,-0.261839065,0.048364303,-0.649720335,-0.261618856,0.019788636,-0.647076237,-0.266370162,0.02009881,-0.647522581,-0.267337427,0.019980238,-0.648861527,-0.2661053,0.080249955,-0.6310462,-0.15732848,-0.051229998,-0.633617723,-0.192567986,0.056792589,-0.585752094,-0.236587548,0.017932042,-0.584186959,-0.245507407
0.049484419,-0.616477108,-0.238291395,0.055099467,-0.651441145,-0.223969272,0.055559956,-0.652075469,-0.223397025,0.055323555,-0.652521038,-0.223185344,0.027213866,-0.6510903,-0.228833356,0.02753771,-0.651604867,-0.229763931,0.027403566,-0.652965403,-0.228525984,0.082569581,-0.63130548,-0.118011894,-0.047753911,-0.638655007,-0.157651061,0.061068951,-0.589033663,-0.198805328,0.022626171,-0.588808548,-0.208989087
0.057566585,-0.62079252,-0.195219839,0.06277879,-0.654877126,-0.179501639,0.063235913,-0.655561566,-0.178917257,0.062988282,-0.655959785,-0.178719613,0.035343353,-0.655592108,-0.185866416,0.035693091,-0.656167495,-0.186739376,0.035539903,-0.657544529,-0.185519063,0.084802692,-0.633483744,-0.071935276,-0.044391047,-0.644463789,-0.11815144,0.066132839,-0.593072796,-0.154950547,0.02828718,-0.59402014,-0.167119277
0.067915198,-0.625019634,-0.154178192,0.0710413,-0.658240068,-0.137275641,0.071482436,-0.658980858,-0.136639751,0.071229246,-0.659329343,-0.136471128,0.044657988,-0.659992719,-0.146541303,0.045048492,-0.660637939,-0.147337189,0.044865813,-0.662037122,-0.14621844,0.083035077,-0.635996675,-0.027979385,-0.041224828,-0.649940956,-0.085944098,0.071767135,-0.597360671,-0.112981775,0.035338924,-0.598859644,-0.1288142
0.077376542,-0.628652847,-0.130505651,0.078629418,-0.661312521,-0.112597668,0.079031558,-0.66209445,-0.111906022,0.078775514,-0.66240468,-0.111756577,0.052968676,-0.663646221,-0.124676171,0.053410478,-0.664324737,-0.125402892,0.053188992,-0.665731609,-0.124401979,0.080125722,-0.639990139,0.00016898,-0.039919744,-0.653752732,-0.069775598,0.076684286,-0.601342642,-0.087843428,0.041444073,-0.602771866,-0.107198529
0.084673345,-0.630255961,-0.101093823,0.084205891,-0.662344205,-0.081897765,0.08455275,-0.66314348,-0.081175417,0.084311558,-0.663454485,-0.080962971,0.059122232,-0.664982939,-0.096647179,0.059599562,-0.665688086,-0.09730123,0.059379733,-0.667082942,-0.096420498,0.073186321,-0.64236232,0.034213129,-0.043145445,-0.655528986,-0.047480055,0.078444001,-0.603724384,-0.057257775,0.044476508,-0.605036962,-0.080010395
0.088280417,-0.629648173,-0.090286347,0.086318709,-0.661617208,-0.070647315,0.086622207,-0.662414563,-0.069893856,0.086395273,-0.662736237,-0.069646383,0.061792877,-0.664100349,-0.087369342,0.0622916,-0.664814568,-0.087989417,0.062065919,-0.666190207,-0.087172168,0.063678054,-0.644127202,0.047601441,-0.048345152,-0.655484736,-0.040113558,0.077588971,-0.604293728,-0.045761945,0.045060043,-0.605144227,-0.070980396
0.09055313,-0.628463387,-0.087392298,0.087646101,-0.660470819,-0.068081998,0.087896712,-0.661251962,-0.067313355,0.087683927,-0.66159786,-0.067070072,0.063475691,-0.662705719,-0.08446168,0.06398481,-0.663426244,-0.085120881,0.063722483,-0.664777839,-0.084230958,0.054866575,-0.645752048,0.051216911,-0.053869142,-0.654801428,-0.04153823,0.076016967,-0.60421443,-0.042832272,0.044684889,-0.604512048,-0.067481204
